f1,trend_f9
11132892,0.9212584
11133159,0.9212584
11133199,0.92125374
11133441,0.92125374
11133477,0.921262
11134110,0.92125136
11134149,0.921262
11134326,0.92125803
11134376,0.92125803
11134414,0.9212618
11134756,0.9212459
11134789,0.9212494
11134830,0.9212634
11134853,0.92125136
11134880,0.92125165
11135166,0.92125374
11135205,0.92125374
11136498,0.92124104
11136546,0.92125535
11136563,0.92125374
11136582,0.92125374
11171218,0.92125374
11171437,0.9212732
11172384,0.9212732
11172972,0.92127365
11173024,0.92127943
11173126,0.92127943
11173142,0.92125374
11173171,0.92126
11173452,0.9212547
11173674,0.9212547
11173765,0.9212584
11173800,0.9212584
11174027,0.9212634
11174102,0.92125136
11174498,0.92125374
11174776,0.92125374
11175710,0.92125136
11175813,0.9212645
11175852,0.9212389
11176036,0.9212728
11176127,0.9212728
11176182,0.9212425
11176400,0.9212425
11176482,0.92125374
11176516,0.9212115
11177324,0.9212115
11177414,0.9212115
11177454,0.92123175
11177754,0.9212115
11177772,0.9212115
11177807,0.9212131
11178102,0.9212115
11178141,0.9212115
11178396,0.9212131
11178472,0.9212115
11178721,0.9212115
11178815,0.9212131
11178854,0.92123085
11179250,0.92123175
11179292,0.92123693
11179322,0.92123693
11179425,0.92123085
11179832,0.92123085
11179871,0.921235
11180194,0.921235
11180270,0.92123175
11180305,0.9212325
11180837,0.921235
11180849,0.9212115
11181238,0.9212115
11181310,0.9212131
11181347,0.9212115
11181732,0.9212115
11181798,0.9212196
11181833,0.9212161
11182346,0.9212161
11182384,0.92122275
11182620,0.9212161
11182708,0.9212161
11182970,0.9212314
11183062,0.92123175
11183098,0.9212115
11183996,0.9212002
11184049,0.9212115
11184087,0.9212314
11184276,0.92122275
11184347,0.9212208
11184629,0.92122275
11184667,0.92122275
11184944,0.9212093
11184982,0.9212115
11185013,0.9212313
11185247,0.9212314
11185286,0.9212116
11185528,0.9212279
11185652,0.9212297
11185689,0.9212308
11185967,0.9212308
11186006,0.9212236
11186296,0.92121905
11186335,0.92123187
11186596,0.92123014
11186760,0.92123187
11187023,0.9212116
11187113,0.9212303
11187151,0.9212303
11187434,0.9212567
11187473,0.9212567
11187715,0.92125475
11187824,0.9212567
11187861,0.92125475
11188171,0.92125475
11188227,0.9212308
11188264,0.92125016
11188619,0.92125016
11188690,0.92123336
11188698,0.92123336
11189159,0.9212279
11189400,0.92121875
11189472,0.9212279
11189781,0.92121875
11189822,0.9212279
11189844,0.9212279
11190155,0.92124933
11190191,0.92125016
11190375,0.92122453
11190465,0.92123485
11190506,0.9212528
11190855,0.9212308
11190894,0.9212502
11191272,0.92125446
11191360,0.92125446
11191377,0.92125446
11191402,0.92125446
11191671,0.92125446
11191731,0.92125446
11191745,0.92125076
11192090,0.92125076
11192105,0.92125446
11192125,0.92125446
11192471,0.9212047
11192511,0.9212047
11192784,0.9211847
11192851,0.9211727
11192888,0.9211727
11193167,0.92120695
11193250,0.92120695
11194421,0.92118055
11194499,0.92118055
11194513,0.92118055
11194870,0.9212023
11194916,0.92118055
11194955,0.92118055
11195186,0.92120373
11195247,0.92120373
11195285,0.92118055
11195692,0.92118055
11195710,0.9212047
11195739,0.9212047
11196769,0.9212023
11196835,0.92118055
11196913,0.9211757
11196931,0.9211628
11196962,0.92118055
11197310,0.92120415
11197699,0.92120415
11197749,0.92118055
11198090,0.92118055
11198148,0.9211713
11198174,0.9211713
11198205,0.92118526
11198434,0.92118526
11198472,0.9212001
11198521,0.9212001
11198553,0.9212001
11198895,0.9212023
11198972,0.9212047
11199007,0.9212047
11199825,0.9211727
11199851,0.9211727
11199920,0.9211727
11200589,0.9211829
11200629,0.92118454
11202367,0.9211829
11202422,0.9212047
11202459,0.9212009
11203389,0.9212009
11203612,0.9212047
11204253,0.92120093
11204345,0.92120093
11204367,0.92120093
11204672,0.92120093
11204711,0.921204
11205282,0.92117226
11205383,0.9212052
11205406,0.92120093
11205429,0.92120093
11205922,0.92120737
11205994,0.92117226
11206032,0.92117226
11206342,0.9212015
11206503,0.92117226
11206519,0.92117226
11206538,0.92117226
11206951,0.92117226
11206989,0.9212017
11207257,0.92117256
11207437,0.9211659
11208007,0.92116976
11208633,0.9212052
11208641,0.92120093
11208928,0.92120093
11209468,0.9211659
11209872,0.92117226
11209909,0.921204
11210114,0.92118657
11210156,0.92121184
11210191,0.9211799
11210703,0.9211799
11210796,0.9212009
11211391,0.92119986
11211444,0.9212052
11211479,0.92117226
11214625,0.92117226
11215890,0.92117226
11215954,0.921204
11216346,0.92118245
11216385,0.92120177
11216663,0.92120177
11216700,0.92118657
11217433,0.92118657
11217492,0.92118657
11217524,0.92120093
11217933,0.92116636
11217973,0.9211642
11218946,0.92117226
11219035,0.921181
11219095,0.92105895
11219501,0.92104447
11219524,0.9210246
11219550,0.9210246
11219892,0.92104137
11219930,0.92102677
11220266,0.9210621
11220296,0.9210257
11220339,0.9210257
11220372,0.92104447
11220398,0.92104447
11220672,0.92105514
11220708,0.92102677
11221047,0.9210401
11221570,0.92102677
11221609,0.9210643
11222321,0.92102677
11222360,0.92102677
11222600,0.92102677
11222639,0.92102677
11222839,0.9210406
11222895,0.9210403
11222933,0.9210403
11223175,0.92102677
11223211,0.9210403
11223909,0.9210403
11224061,0.9210403
11224114,0.9210403
11224152,0.9210257
11224177,0.9210257
11224528,0.92104137
11224596,0.92105466
11224860,0.92105466
11224897,0.92105466
11258250,0.92103946
11258607,0.9210257
11258803,0.9210257
11259007,0.92103946
11259593,0.9210611
11259633,0.9210611
11260001,0.9210538
11260040,0.9210539
11260367,0.92105395
11260403,0.9210468
11260665,0.9210468
11260718,0.9210246
11260732,0.9210246
11260758,0.9210246
11260954,0.92096686
11261282,0.92096686
11261318,0.92097056
11261381,0.9209449
11261559,0.9209272
11261612,0.9209625
11261647,0.9209669
11261909,0.92093027
11261969,0.9209478
11262004,0.92093295
11262275,0.92096186
11262351,0.9209574
11262389,0.9209574
11263080,0.92094946
11264392,0.92095584
11264697,0.92096436
11264753,0.9209707
11264788,0.9209628
11265060,0.9209646
11265110,0.9209486
11265145,0.9209574
11265916,0.92094946
11265985,0.92093295
11266022,0.9209707
11266289,0.9209707
11266328,0.92093986
11266883,0.92093986
11266978,0.92093986
11267016,0.9209707
11267607,0.92096263
11267652,0.92096263
11267687,0.92096364
11268042,0.92096364
11268091,0.92093563
11268129,0.92094046
11268344,0.92093563
11268400,0.9209524
11268435,0.92093563
11269509,0.92093027
11269564,0.92093027
11269601,0.9209568
11269630,0.9209568
11270873,0.92093027
11270912,0.92093027
11271288,0.9209707
11271327,0.92097163
11271926,0.9209707
11272282,0.9208994
11272356,0.92085874
11272375,0.92085874
11272709,0.9208994
11272765,0.9208994
11272801,0.92092204
11273630,0.92092204
11273736,0.9208994
11273772,0.9208994
11274057,0.9209
11274105,0.92090744
11274426,0.92085874
11274471,0.9208918
11274510,0.92085874
11274814,0.92090744
11274875,0.92090726
11274910,0.92092204
11275216,0.9209
11275252,0.9208751
11275555,0.9208708
11275618,0.9209006
11275656,0.9209006
11276059,0.9209006
11276082,0.9208919
11276111,0.9208614
11276975,0.92090726
11277066,0.9208807
11277332,0.92088956
11277376,0.92088956
11277414,0.92088956
11277777,0.9208614
11277786,0.92089164
11277811,0.9208614
11278275,0.92086715
11278452,0.92086715
11278817,0.9209008
11279621,0.9209008
11279668,0.9208913
11279924,0.9208614
11280337,0.9208614
11280352,0.92089194
11280368,0.92089874
11280671,0.9208994
11280738,0.9208794
11280758,0.9208614
11281144,0.9208614
11281189,0.9208614
11281226,0.9208614
11281934,0.9208794
11281986,0.92087615
11282021,0.9208747
11282533,0.9208747
11282748,0.92090964
11283028,0.92090625
11283077,0.9208751
11283116,0.9208829
11283511,0.9208534
11283550,0.9208534
11283817,0.92085737
11283875,0.9208588
11283898,0.9208747
11284241,0.92087483
11284393,0.9208841
11284412,0.9208604
11284911,0.92087483
11285035,0.92087483
11285071,0.9208841
11285592,0.9208823
11285606,0.92087483
11285622,0.92087483
11286168,0.92087483
11286491,0.9208763
11286531,0.9208763
11286751,0.92087513
11286802,0.92087483
11286839,0.92087483
11287475,0.9208546
11287514,0.9208835
11288702,0.920891
11288765,0.92084247
11288800,0.92087483
11289080,0.9208841
11289130,0.9208747
11289170,0.9208747
11289370,0.9208505
11289412,0.9208763
11289446,0.9208835
11289774,0.9208829
11289813,0.92084247
11290055,0.92084247
11290100,0.92087585
11290138,0.9208841
11290392,0.92087483
11290429,0.92084515
11290686,0.92087567
11290740,0.92084247
11290770,0.92084247
11291205,0.9206992
11291252,0.92068285
11291289,0.9206874
11291875,0.9206623
11291930,0.9206623
11292709,0.9206623
11292847,0.9206623
11293325,0.92068654
11293368,0.92065334
11293636,0.92065334
11293716,0.92065334
11293749,0.9206924
11294909,0.9206924
11296414,0.92068297
11297061,0.92068297
11297099,0.9206924
11297551,0.9206924
11297743,0.9206924
11297777,0.9206924
11297812,0.9206924
11298012,0.9206924
11298051,0.9206924
11298087,0.9206924
11298274,0.9206924
11298313,0.9206924
11298346,0.9206867
11298513,0.9206778
11298553,0.92065334
11298586,0.92068654
11299033,0.92065334
11299607,0.92065334
11299643,0.92068297
11299678,0.92068297
11299877,0.92068297
11299914,0.92068297
11299946,0.92068297
11300130,0.92068297
11300196,0.92068297
11300222,0.92068297
11300657,0.9206911
11300695,0.92065334
11300877,0.9206657
11300919,0.9206657
11300955,0.9206657
11301243,0.9206679
11301258,0.9206679
11301282,0.9206679
11301604,0.92068964
11301704,0.9205615
11301735,0.92055905
11302087,0.92055905
11302156,0.92055905
11302182,0.9205559
11302392,0.92057866
11302425,0.92057866
11302461,0.920587
11302614,0.920587
11302645,0.920587
11302680,0.92055905
11302861,0.9205559
11302894,0.9205695
11302924,0.92059433
11303105,0.92059433
11303136,0.9205821
11303167,0.920587
11303346,0.920587
11303385,0.92055905
11303412,0.92055905
11303700,0.9205793
11303737,0.92058194
11303766,0.9205791
11303963,0.9205791
11303999,0.9205858
11304027,0.920567
11304233,0.92058146
11304262,0.92058146
11304570,0.920587
11304781,0.92056406
11304820,0.9205724
11304846,0.92056406
11305029,0.9205608
11305063,0.9205608
11305097,0.92055905
11305251,0.92055905
11305286,0.92055905
11305317,0.92055905
11305531,0.92058206
11305567,0.92058206
11305597,0.9205877
11305772,0.9205838
11305809,0.92055005
11305840,0.9205578
11305999,0.92055434
11306031,0.92056507
11306064,0.9205608
11306225,0.9205608
11306257,0.92051464
11306289,0.9205154
11306462,0.9205154
11306496,0.92051464
11306527,0.9205445
11306946,0.9205445
11307037,0.92050415
11307245,0.92050415
11307277,0.92054546
11307309,0.92054546
11307733,0.92054546
11307948,0.9205154
11307979,0.9205154
11308017,0.9205154
11308172,0.9205385
11308206,0.92050415
11308236,0.92050415
11308444,0.92052317
11308503,0.920518
11308511,0.920518
11308927,0.920518
11309169,0.92050415
11309207,0.92050415
11309838,0.92053837
11309877,0.9205265
11344813,0.92053807
11345047,0.920518
11345430,0.920518
11346435,0.920518
11346484,0.9205445
11346521,0.92050415
11346960,0.92050415
11347158,0.9205445
11347227,0.92051977
11347266,0.9205445
11347568,0.92050415
11347603,0.92050415
11347988,0.9205445
11348027,0.9205445
11348681,0.9205445
11348722,0.92050415
11348988,0.92050415
11349026,0.92050415
11349566,0.92050415
11349829,0.9205445
11349917,0.9205445
11349957,0.9205445
11350226,0.92050415
11350262,0.92050415
11350506,0.92052317
11350586,0.92045593
11350902,0.9204446
11350953,0.92048365
11350990,0.920479
11351347,0.92044765
11351384,0.92044765
11351695,0.9204929
11351760,0.92048377
11352218,0.92048377
11352295,0.9204851
11352707,0.9204851
11352747,0.9204851
11352980,0.9204851
11353041,0.9204851
11353079,0.9204851
11353354,0.9204851
11353393,0.9204851
11353668,0.9204786
11354059,0.9204786
11354114,0.9204375
11354151,0.9204375
11354431,0.9204786
11354470,0.9204446
11354706,0.92045593
11354778,0.92044765
11354816,0.92044765
11355621,0.9205103
11355660,0.9204786
11356015,0.92048603
11356100,0.9204545
11356137,0.9204545
11356441,0.9204375
11356480,0.9204375
11356955,0.9204851
11356991,0.9204851
11357352,0.92047983
11357391,0.9204789
11357830,0.9205103
11357895,0.92048186
11357922,0.9204446
11357947,0.9204446
11358303,0.9204446
11358342,0.9204446
11359549,0.9204446
11359588,0.92048377
11360089,0.9204851
11360127,0.92045844
11360434,0.92045844
11360501,0.92039704
11360536,0.92041105
11360861,0.9204127
11360897,0.9204052
11361150,0.9204134
11361189,0.9204059
11361452,0.920386
11361516,0.92038816
11361554,0.920411
11362046,0.920386
11362310,0.920386
11362704,0.920386
11363050,0.92038816
11363121,0.92038816
11363130,0.920387
11363334,0.920387
11363410,0.920387
11363448,0.9204145
11363934,0.9204145
11365110,0.9204145
11365134,0.92041194
11365159,0.9204145
11365445,0.9204123
11365500,0.9204052
11365527,0.920411
11365551,0.920411
11365818,0.92041796
11365879,0.92041796
11365918,0.9203872
11366196,0.9203872
11366258,0.9204145
11366367,0.920386
11366384,0.92038715
11366402,0.92038816
11366427,0.92038816
11366723,0.92041796
11366787,0.92041796
11366809,0.92041796
11366834,0.92041105
11367305,0.920387
11367471,0.920386
11367728,0.92041457
11368459,0.9204145
11368568,0.9204145
11368644,0.9204104
11368975,0.9204104
11369011,0.9204145
11369303,0.9204145
11369376,0.92016613
11369409,0.92018497
11369843,0.92018497
11369903,0.9201883
11369941,0.92016876
11370241,0.92016107
11370313,0.92017853
11370350,0.9201734
11370884,0.9201637
11370906,0.9201637
11370929,0.920168
11371100,0.920168
11371162,0.920168
11371197,0.9201637
11371563,0.92016876
11371602,0.92016876
11372909,0.92016107
11372988,0.9201637
11373013,0.9201637
11373040,0.9201637
11373754,0.9201637
11374608,0.9201637
11374633,0.9201937
11375058,0.9201937
11375097,0.92018265
11375727,0.92016107
11375743,0.92017853
11375761,0.9201637
11376835,0.9201923
11376860,0.9201923
11377871,0.9201836
11377970,0.9201664
11378007,0.9201664
11378327,0.9201673
11378455,0.9201937
11378471,0.9201893
11379186,0.9201637
11379226,0.9201637
11379611,0.9201923
11379636,0.9201637
11379665,0.920168
11380682,0.92017853
11380698,0.92017853
11380725,0.9201923
11381252,0.9201981
11381485,0.920187
11381555,0.9200515
11381594,0.9200515
11381895,0.92011654
11381916,0.9200956
11381939,0.92011213
11382282,0.92011213
11382304,0.92012644
11382327,0.92012644
11382662,0.92012644
11383022,0.92011654
11383093,0.920098
11383108,0.92009366
11383125,0.92009366
11383845,0.9201065
11384233,0.9201065
11384594,0.9200883
11384658,0.9201065
11385336,0.9201065
11385571,0.92009276
11386408,0.92011213
11386447,0.9200956
11386677,0.9200956
11386728,0.9201132
11386742,0.920122
11386776,0.920122
11386987,0.92012024
11387034,0.92012644
11387071,0.92012644
11387472,0.92009366
11387558,0.92009366
11387577,0.92009366
11387597,0.920093
11387919,0.92011863
11387968,0.9201201
11388001,0.920122
11388410,0.92009366
11388455,0.92009366
11388489,0.9201065
11388766,0.9200969
11388802,0.92011213
11389553,0.92011213
11389613,0.92011213
11389652,0.92009026
11390163,0.920122
11390182,0.920122
11390201,0.92012644
11390862,0.92012644
11390876,0.92012644
11390893,0.92012644
11391173,0.92011213
11391224,0.92005384
11391464,0.92005384
11391501,0.9200205
11391539,0.9200205
11391778,0.9200205
11392156,0.92001367
11392195,0.920054
11392595,0.9200547
11392645,0.92005384
11393004,0.9200411
11393041,0.9200511
11393371,0.9200471
11393408,0.9200471
11393683,0.9200477
11393722,0.9200198
11394197,0.9200411
11394242,0.9200411
11394275,0.9200411
11394575,0.92005384
11395017,0.92005384
11395038,0.92001927
11433139,0.9200432
11433424,0.919985
11433463,0.919985
11433474,0.92002195
11433700,0.9200205
11433756,0.9200307
11433928,0.9200307
11434005,0.920014
11434043,0.9200205
11434195,0.9200205
11434237,0.9200432
11434272,0.91997707
11434470,0.91997707
11434547,0.91997707
11434588,0.91997707
11434823,0.92001927
11434861,0.9200411
11435133,0.91997707
11435173,0.9200319
11435377,0.9200511
11435431,0.9200494
11435630,0.9200494
11435683,0.92005384
11435721,0.9200511
11435925,0.9200511
11435975,0.9200511
11436012,0.9200463
11436294,0.9199671
11436333,0.91998476
11436565,0.919986
11436631,0.919986
11436672,0.91996473
11436856,0.9199876
11436906,0.9199876
11436948,0.91996324
11437247,0.91996324
11437288,0.91996324
11437334,0.9199947
11437350,0.91998386
11437375,0.91996264
11437689,0.919986
11437727,0.919986
11437763,0.91996324
11438095,0.9199947
11438148,0.9199947
11438189,0.9199947
11438417,0.9199918
11438478,0.9199918
11438519,0.9199574
11438703,0.9199574
11438754,0.9199749
11438983,0.9199749
11439035,0.9199749
11439076,0.9199749
11439337,0.91996324
11439371,0.91996324
11439419,0.91996324
11439436,0.91996324
11439464,0.91996324
11439686,0.9199947
11439740,0.91998386
11439960,0.9200194
11440079,0.9200194
11440109,0.91998386
11440282,0.9199749
11440331,0.9199749
11440871,0.9199749
11440921,0.91996324
11441234,0.91996324
11441323,0.9199749
11441344,0.91997004
11441557,0.9199749
11441616,0.9199749
11441913,0.9199749
11441949,0.9199892
11442179,0.91997075
11442250,0.91996646
11442290,0.91996646
11442618,0.91996646
11442707,0.9199781
11442727,0.9199781
11442996,0.919998
11443033,0.91996455
11443296,0.91999286
11443350,0.91992277
11443391,0.91992277
11443432,0.9199998
11443630,0.91996694
11443663,0.919998
11443764,0.9199781
11443779,0.91992277
11443809,0.91992277
11444268,0.91992277
11444417,0.91992277
11444454,0.91992277
11444762,0.91996694
11444811,0.91997075
11444852,0.91996646
11445265,0.91997075
11445273,0.91997075
11445282,0.9199902
11445506,0.91997075
11445581,0.91997683
11445622,0.91997683
11445805,0.9199771
11445835,0.91996646
11445876,0.91997075
11446062,0.91996646
11446113,0.91996646
11447111,0.91996646
11447200,0.91996366
11447228,0.9199701
11447437,0.9199926
11447474,0.9199926
11447514,0.9199926
11447714,0.91997075
11447749,0.91997075
11447790,0.91997075
11447960,0.9199762
11447986,0.91997075
11448036,0.91997075
11448072,0.9199902
11448259,0.91999286
11448300,0.91997075
11448337,0.91997075
11455069,0.9198151
11455304,0.9198385
11455341,0.91980636
11455552,0.9198151
11455588,0.9198151
11455623,0.9198151
11455826,0.9198128
